scorer,zjy,zjy,zjy,zjy,zjy,zjy,zjy,zjy
labeled-data\20110325-1154-j44\img076.png,727.1451280563012,808.7148298628747,,,,,,
labeled-data\20110325-1154-j44\img115.png,535.4655227454111,719.5615250671117,,,,,,
labeled-data\20110325-1154-j44\img129.png,464.14287890880064,706.1885293477474,,,,,,
labeled-data\20110325-1154-j44\img143.png,389.8484582456649,716.5897482405862,,,,,,
labeled-data\20110325-1154-j44\img165.png,272.4632735979104,774.5393963578322,,,,,,
labeled-data\20110325-1154-j44\img176.png,215.99951389392731,807.228941449612,,,,,,
labeled-data\20110325-1154-j44\img187.png,166.96519625625774,820.6019371689763,,,,,,
labeled-data\20110325-1154-j44\img199.png,119.41676703185078,808.7148298628747,,,,,,
labeled-data\20110325-1154-j44\img212.png,68.89656098091848,783.4547268374085,,,,,,
labeled-data\20110325-1154-j44\img222.png,33.235239062613346,756.7087353986797,,,,,,
labeled-data\20110325-1154-j44\img238.png,,,,,,,,
labeled-data\20110325-1154-j44\img245.png,,,,,,,,
labeled-data\20110325-1154-j44\img248.png,,,,,,,,
labeled-data\20110325-1154-j44\img272.png,,,,,,,,
labeled-data\20110325-1154-j44\img280.png,,,,,,,,
labeled-data\20110325-1154-j44\img306.png,,,,,,,,
labeled-data\20110325-1154-j44\img356.png,,,,,,,,
labeled-data\20110325-1154-j44\img394.png,,,,,,,,
labeled-data\20110325-1157-j44\img009.png,226.4007327867663,768.5958427047813,,,,,,
labeled-data\20110325-1157-j44\img013.png,250.17494739896972,774.5393963578322,,,,,,
labeled-data\20110325-1157-j44\img028.png,349.7294710875717,758.1946238119424,,,,,,
labeled-data\20110325-1157-j44\img040.png,431.4533338170211,729.9627439599508,,,,,,
labeled-data\20110325-1157-j44\img045.png,462.6569904955379,718.075636653849,,,,,,
labeled-data\20110325-1157-j44\img048.png,481.9735398679534,713.6179714140609,,,,,,
labeled-data\20110325-1157-j44\img051.png,504.2618660668941,709.1603061742727,,,,,,
labeled-data\20110325-1157-j44\img057.png,544.3808532249873,704.7026409344846,,,,,,
labeled-data\20110325-1157-j44\img063.png,584.4998403830807,707.6744177610101,,,,,,
labeled-data\20110325-1157-j44\img069.png,629.0764927809621,712.1320830007982,,,,,,
labeled-data\20110325-1157-j44\img072.png,648.3930421533773,718.075636653849,,,,,,
labeled-data\20110325-1157-j44\img076.png,678.1108104186317,724.0191903068999,,,,,,
labeled-data\20110325-1157-j44\img087.png,761.3205615613438,741.8498512660524,,,,,,
labeled-data\20110325-1157-j44\img090.png,783.6088877602845,746.3075165058406,,,,,,
labeled-data\20110325-1157-j44\img098.png,843.0444242907931,756.7087353986797,,,,,,
labeled-data\20110325-1157-j44\img101.png,863.8468620764711,762.6522890517305,,,,,,
labeled-data\20110325-1157-j44\img111.png,933.6836174998186,768.5958427047813,,,,,,
labeled-data\20110325-1157-j44\img125.png,,,,,,,,
labeled-data\20110325-1157-j44\img138.png,,,,,,,,
labeled-data\20110325-1157-j44\img149.png,,,,,,,,
labeled-data\20110325-1200-j44\img002.png,837.1008706377422,713.6179714140609,,,,,,
labeled-data\20110325-1200-j44\img014.png,747.9475658419792,731.4486323732135,,,,,,
labeled-data\20110325-1200-j44\img023.png,675.1390335921062,749.279293332366,,,,,,
labeled-data\20110325-1200-j44\img031.png,608.2740549952841,765.6240658782559,,,,,,
labeled-data\20110325-1200-j44\img033.png,587.4716172096062,770.081731118044,,,,,,
labeled-data\20110325-1200-j44\img039.png,533.9796343321484,778.9970615976204,,,,,,
labeled-data\20110325-1200-j44\img045.png,481.9735398679534,776.0252847710949,,,,,,
labeled-data\20110325-1200-j44\img051.png,425.50978016397016,762.6522890517305,,,,,,
labeled-data\20110325-1200-j44\img052.png,421.052114924182,761.1664006384677,,,,,,
labeled-data\20110325-1200-j44\img059.png,354.1871363273599,741.8498512660524,,,,,,
labeled-data\20110325-1200-j44\img068.png,273.94916201117314,726.9909671334253,,,,,,
labeled-data\20110325-1200-j44\img073.png,227.88662120002903,724.0191903068999,,,,,,
labeled-data\20110325-1200-j44\img079.png,171.4228614960458,726.9909671334253,,,,,,
labeled-data\20110325-1200-j44\img085.png,117.93087861858805,731.4486323732135,,,,,,
labeled-data\20110325-1200-j44\img090.png,73.35422622070666,735.9062976130016,,,,,,
labeled-data\20110325-1200-j44\img092.png,55.52356526155404,737.3921860262643,,,,,,
labeled-data\20110325-1200-j44\img099.png,,,,,,,,
labeled-data\20110325-1200-j44\img101.png,,,,,,,,
labeled-data\20110325-1200-j44\img108.png,,,,,,,,
labeled-data\20110325-1200-j44\img116.png,,,,,,,,
